0,23:07:25.9629263,5/11/2017,Move rayVector,(-0.5, 0.5, 0.7)
0,23:07:25.9659347,5/11/2017,Move rayVector,(-0.5, 0.5, 0.7)
0,23:07:26.0045386,5/11/2017,Move rayVector,(-0.5, 0.5, 0.7)
0,23:07:26.0080480,5/11/2017,Move rayVector,(-0.5, 0.5, 0.7)
0,23:07:26.0421365,5/11/2017,Move rayVector,(-0.5, 0.5, 0.7)
0,23:07:26.0591814,5/11/2017,Move rayVector,(-0.5, 0.5, 0.7)
0,23:07:26.1392745,5/11/2017,Move rayVector,(-0.5, 0.5, 0.7)
0,23:07:26.1432847,5/11/2017,Move rayVector,(-0.5, 0.5, 0.7)
0,23:07:26.1618332,5/11/2017,Move rayVector,(-0.5, 0.5, 0.7)
0,23:07:26.2171544,5/11/2017,Move rayVector,(-0.5, 0.5, 0.7)
0,23:07:26.2519423,5/11/2017,Move rayVector,(-0.5, 0.5, 0.7)
0,23:07:26.2850307,5/11/2017,Move rayVector,(-0.5, 0.5, 0.7)
0,23:07:26.3176170,5/11/2017,Move rayVector,(-0.5, 0.5, 0.7)
0,23:07:26.3515429,5/11/2017,Move rayVector,(-0.5, 0.5, 0.7)
0,23:07:26.4886220,5/11/2017,Move rayVector,(-0.5, 0.5, 0.7)
0,23:07:26.5297340,5/11/2017,Move rayVector,(-0.3, 0.6, 0.8)
0,23:07:26.5327398,5/11/2017,Move rayVector,(-0.2, 0.6, 0.8)
0,23:07:26.5633220,5/11/2017,Move rayVector,(-0.1, 0.6, 0.8)
0,23:07:26.5663300,5/11/2017,Move rayVector,(0.0, 0.6, 0.8)
0,23:07:26.5693385,5/11/2017,Move rayVector,(0.0, 0.6, 0.8)
0,23:07:26.5718507,5/11/2017,Move rayVector,(0.0, 0.6, 0.8)
0,23:07:26.5939017,5/11/2017,Move rayVector,(0.2, 0.5, 0.8)
0,23:07:26.6520794,5/11/2017,Move rayVector,(0.3, 0.5, 0.8)
0,23:07:26.6861176,5/11/2017,Move rayVector,(0.3, 0.5, 0.8)
0,23:07:26.6871198,5/11/2017,Move rayVector,(0.4, 0.5, 0.8)
0,23:07:26.7184705,5/11/2017,Move rayVector,(0.4, 0.5, 0.8)
0,23:07:26.7849665,5/11/2017,Move rayVector,(0.4, 0.5, 0.8)
0,23:07:26.8185315,5/11/2017,Move rayVector,(0.4, 0.5, 0.8)
0,23:07:26.8195338,5/11/2017,Move rayVector,(0.4, 0.5, 0.8)
0,23:07:26.8526252,5/11/2017,Move rayVector,(0.4, 0.5, 0.8)
0,23:07:26.8855464,5/11/2017,Move rayVector,(0.4, 0.5, 0.8)
0,23:07:26.9189399,5/11/2017,Move rayVector,(0.4, 0.5, 0.8)
0,23:07:26.9520040,5/11/2017,Move rayVector,(0.4, 0.5, 0.8)
0,23:07:27.0188170,5/11/2017,Move rayVector,(0.4, 0.5, 0.8)
0,23:07:27.0527277,5/11/2017,Move rayVector,(0.4, 0.5, 0.8)
0,23:07:27.0850554,5/11/2017,Move rayVector,(0.4, 0.5, 0.8)
0,23:07:27.1189750,5/11/2017,Move rayVector,(0.4, 0.5, 0.8)
0,23:07:27.1199772,5/11/2017,Move rayVector,(0.4, 0.5, 0.8)
0,23:07:27.1863909,5/11/2017,Move rayVector,(0.4, 0.5, 0.8)
0,23:07:27.1873935,5/11/2017,Move rayVector,(0.4, 0.5, 0.8)
0,23:07:27.2185108,5/11/2017,Move rayVector,(0.4, 0.5, 0.8)
0,23:07:27.2518667,5/11/2017,Move rayVector,(0.4, 0.5, 0.8)
0,23:07:27.3179519,5/11/2017,Move rayVector,(0.4, 0.5, 0.8)
0,23:07:27.3520404,5/11/2017,Move rayVector,(0.4, 0.5, 0.8)
0,23:07:27.3856315,5/11/2017,Move rayVector,(0.4, 0.5, 0.8)
0,23:07:27.3866325,5/11/2017,Move rayVector,(0.4, 0.5, 0.8)
0,23:07:27.4518114,5/11/2017,Move rayVector,(0.4, 0.5, 0.8)
0,23:07:27.4851814,5/11/2017,Move rayVector,(0.4, 0.5, 0.8)
0,23:07:27.5181726,5/11/2017,Move rayVector,(0.4, 0.5, 0.8)
0,23:07:27.5522099,5/11/2017,Move rayVector,(0.5, 0.5, 0.7)
0,23:07:27.5846477,5/11/2017,Move rayVector,(0.6, 0.5, 0.6)
0,23:07:27.6186040,5/11/2017,Move rayVector,(0.6, 0.4, 0.6)
0,23:07:27.6510447,5/11/2017,Move rayVector,(0.7, 0.4, 0.6)
0,23:07:27.6850044,5/11/2017,Move rayVector,(0.7, 0.4, 0.6)
0,23:07:27.7183510,5/11/2017,Move rayVector,(0.7, 0.4, 0.6)
0,23:07:27.7621821,5/11/2017,Move rayVector,(0.7, 0.4, 0.6)
0,23:07:27.7631847,5/11/2017,Move rayVector,(0.7, 0.4, 0.6)
0,23:07:27.8218941,5/11/2017,Move rayVector,(0.7, 0.4, 0.6)
0,23:07:27.8274088,5/11/2017,Move rayVector,(0.7, 0.4, 0.6)
0,23:07:27.8524754,5/11/2017,Move rayVector,(0.7, 0.4, 0.6)
0,23:07:27.9190094,5/11/2017,Move rayVector,(0.7, 0.4, 0.6)
0,23:07:27.9200083,5/11/2017,Move rayVector,(0.7, 0.4, 0.6)
0,23:07:27.9850114,5/11/2017,Move rayVector,(0.7, 0.4, 0.6)
0,23:07:28.0177960,5/11/2017,Move rayVector,(0.7, 0.4, 0.6)
0,23:07:28.0513704,5/11/2017,Move rayVector,(0.7, 0.4, 0.6)
0,23:07:28.0847422,5/11/2017,Move rayVector,(0.7, 0.4, 0.6)
0,23:07:28.0857440,5/11/2017,Move rayVector,(0.7, 0.4, 0.6)
0,23:07:28.1504847,5/11/2017,Move rayVector,(0.7, 0.4, 0.6)
0,23:07:28.1839213,5/11/2017,Move rayVector,(0.7, 0.4, 0.6)
0,23:07:28.2175132,5/11/2017,Move rayVector,(0.7, 0.4, 0.6)
0,23:07:28.2510685,5/11/2017,Move rayVector,(0.7, 0.4, 0.6)
0,23:07:28.2836910,5/11/2017,Move rayVector,(0.7, 0.4, 0.6)
0,23:07:28.3186205,5/11/2017,Move rayVector,(0.7, 0.4, 0.6)
0,23:07:28.3501934,5/11/2017,Move rayVector,(0.7, 0.4, 0.6)
0,23:07:28.3847816,5/11/2017,Move rayVector,(0.7, 0.3, 0.6)
0,23:07:28.3857838,5/11/2017,Move rayVector,(0.8, 0.3, 0.6)
0,23:07:28.4484497,5/11/2017,Move rayVector,(0.8, 0.2, 0.6)
0,23:07:28.4815402,5/11/2017,Move rayVector,(0.8, 0.1, 0.6)
0,23:07:28.5151274,5/11/2017,Move rayVector,(0.8, 0.0, 0.6)
0,23:07:28.5487168,5/11/2017,Move rayVector,(0.8, 0.0, 0.6)
0,23:07:28.5811405,5/11/2017,Move rayVector,(0.8, 0.0, 0.6)
0,23:07:28.6151552,5/11/2017,Move rayVector,(0.8, 0.0, 0.6)
0,23:07:28.6487778,5/11/2017,Move rayVector,(0.8, 0.0, 0.6)
0,23:07:28.6869590,5/11/2017,Move rayVector,(0.8, 0.0, 0.6)
0,23:07:28.6889652,5/11/2017,Move rayVector,(0.8, 0.0, 0.6)
0,23:07:28.7205488,5/11/2017,Move rayVector,(0.8, 0.0, 0.6)
0,23:07:28.7596583,5/11/2017,Move rayVector,(0.8, 0.0, 0.6)
0,23:07:28.7892315,5/11/2017,Move rayVector,(0.8, 0.0, 0.6)
0,23:07:28.8500409,5/11/2017,Move rayVector,(0.8, 0.0, 0.6)
0,23:07:28.8821057,5/11/2017,Move rayVector,(0.8, 0.0, 0.6)
0,23:07:28.9156417,5/11/2017,Move rayVector,(0.8, 0.0, 0.6)
0,23:07:28.9486065,5/11/2017,Move rayVector,(0.8, 0.0, 0.6)
0,23:07:28.9496087,5/11/2017,Move rayVector,(0.8, 0.0, 0.6)
0,23:07:28.9827193,5/11/2017,Move rayVector,(0.8, 0.0, 0.6)
0,23:07:29.0157084,5/11/2017,Move rayVector,(0.8, 0.0, 0.6)
0,23:07:29.0496122,5/11/2017,Move rayVector,(0.8, 0.0, 0.6)
0,23:07:29.0827390,5/11/2017,Move rayVector,(0.8, 0.0, 0.6)
0,23:07:29.1154242,5/11/2017,Move rayVector,(0.8, 0.0, 0.6)
0,23:07:29.1822181,5/11/2017,Move rayVector,(0.8, 0.0, 0.6)
0,23:07:29.2153381,5/11/2017,Move rayVector,(0.8, 0.0, 0.6)
0,23:07:29.2490123,5/11/2017,Move rayVector,(0.8, -0.1, 0.7)
0,23:07:29.2820176,5/11/2017,Move rayVector,(0.7, -0.1, 0.7)
0,23:07:29.3161181,5/11/2017,Move rayVector,(0.7, -0.1, 0.7)
0,23:07:29.3481740,5/11/2017,Move rayVector,(0.6, -0.1, 0.8)
0,23:07:29.3820159,5/11/2017,Move rayVector,(0.5, -0.1, 0.9)
0,23:07:29.3830182,5/11/2017,Move rayVector,(0.4, -0.1, 0.9)
0,23:07:29.4482897,5/11/2017,Move rayVector,(0.4, -0.1, 0.9)
0,23:07:29.4830161,5/11/2017,Move rayVector,(0.4, -0.1, 0.9)
0,23:07:29.5163366,5/11/2017,Move rayVector,(0.4, -0.1, 0.9)
0,23:07:29.5173389,5/11/2017,Move rayVector,(0.4, -0.1, 0.9)
0,23:07:29.5830025,5/11/2017,Move rayVector,(0.4, -0.1, 0.9)
0,23:07:29.5840043,5/11/2017,Move rayVector,(0.4, -0.1, 0.9)
0,23:07:29.6155883,5/11/2017,Move rayVector,(0.4, -0.1, 0.9)
0,23:07:29.6496802,5/11/2017,Move rayVector,(0.4, -0.1, 0.9)
0,23:07:29.7147269,5/11/2017,Move rayVector,(0.4, -0.1, 0.9)
0,23:07:29.7483167,5/11/2017,Move rayVector,(0.4, -0.1, 0.9)
0,23:07:29.7818403,5/11/2017,Move rayVector,(0.4, -0.1, 0.9)
0,23:07:29.7828417,5/11/2017,Move rayVector,(0.4, -0.1, 0.9)
0,23:07:29.8489964,5/11/2017,Move rayVector,(0.4, -0.1, 0.9)
0,23:07:29.8499995,5/11/2017,Move rayVector,(0.4, -0.1, 0.9)
0,23:07:29.9142926,5/11/2017,Move rayVector,(0.4, -0.1, 0.9)
0,23:07:29.9483368,5/11/2017,Move rayVector,(0.4, -0.1, 0.9)
0,23:07:29.9821408,5/11/2017,Move rayVector,(0.4, -0.1, 0.9)
0,23:07:30.0156239,5/11/2017,Move rayVector,(0.4, -0.1, 0.9)
0,23:07:30.0487119,5/11/2017,Move rayVector,(0.3, -0.1, 0.9)
0,23:07:30.0813395,5/11/2017,Move rayVector,(0.2, -0.2, 1.0)
0,23:07:30.1148832,5/11/2017,Move rayVector,(0.1, -0.2, 1.0)
0,23:07:30.1484137,5/11/2017,Move rayVector,(0.0, -0.2, 1.0)
0,23:07:30.1815017,5/11/2017,Move rayVector,(-0.2, -0.2, 1.0)
0,23:07:30.2154268,5/11/2017,Move rayVector,(-0.2, -0.2, 1.0)
0,23:07:30.2159273,5/11/2017,Move rayVector,(-0.3, -0.1, 0.9)
0,23:07:30.2494595,5/11/2017,Move rayVector,(-0.4, -0.1, 0.9)
0,23:07:30.2840464,5/11/2017,Move rayVector,(-0.4, -0.1, 0.9)
0,23:07:30.3176370,5/11/2017,Move rayVector,(-0.5, -0.1, 0.9)
0,23:07:30.3509832,5/11/2017,Move rayVector,(-0.5, -0.1, 0.9)
0,23:07:30.3835694,5/11/2017,Move rayVector,(-0.5, -0.1, 0.8)
0,23:07:30.4169821,5/11/2017,Move rayVector,(-0.6, 0.0, 0.8)
0,23:07:30.4500599,5/11/2017,Move rayVector,(-0.6, 0.0, 0.8)
0,23:07:30.4833698,5/11/2017,Move rayVector,(-0.7, 0.0, 0.7)
0,23:07:30.5170069,5/11/2017,Move rayVector,(-0.7, 0.1, 0.7)
0,23:07:30.5505749,5/11/2017,Move rayVector,(-0.8, 0.0, 0.6)
0,23:07:30.5849109,5/11/2017,Move rayVector,(-0.8, 0.0, 0.6)
0,23:07:30.6184990,5/11/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,23:07:30.6501671,5/11/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,23:07:30.6837560,5/11/2017,Move rayVector,(-0.8, -0.1, 0.5)
0,23:07:30.7193511,5/11/2017,Move rayVector,(-0.8, -0.1, 0.5)
0,23:07:30.7614627,5/11/2017,Move rayVector,(-0.8, -0.1, 0.5)
0,23:07:30.8130992,5/11/2017,Move rayVector,(-0.8, -0.1, 0.5)
0,23:07:30.8471912,5/11/2017,Move rayVector,(-0.8, -0.1, 0.5)
0,23:07:30.8787730,5/11/2017,Move rayVector,(-0.8, -0.1, 0.5)
0,23:07:30.9126649,5/11/2017,Move rayVector,(-0.8, -0.1, 0.5)
0,23:07:30.9461224,5/11/2017,Move rayVector,(-0.8, -0.1, 0.5)
0,23:07:30.9795876,5/11/2017,Move rayVector,(-0.8, -0.1, 0.5)
0,23:07:31.0138686,5/11/2017,Move rayVector,(-0.8, -0.1, 0.5)
0,23:07:31.0474635,5/11/2017,Move rayVector,(-0.8, -0.1, 0.5)
0,23:07:31.0812742,5/11/2017,Move rayVector,(-0.8, -0.2, 0.5)
0,23:07:31.1138784,5/11/2017,Move rayVector,(-0.8, -0.3, 0.5)
0,23:07:31.1483574,5/11/2017,Move rayVector,(-0.8, -0.4, 0.5)
0,23:07:31.1809440,5/11/2017,Move rayVector,(-0.8, -0.4, 0.5)
0,23:07:31.2145270,5/11/2017,Move rayVector,(-0.8, -0.4, 0.5)
0,23:07:31.2477626,5/11/2017,Move rayVector,(-0.8, -0.4, 0.5)
0,23:07:31.2815525,5/11/2017,Move rayVector,(-0.8, -0.4, 0.5)
0,23:07:31.2825552,5/11/2017,Move rayVector,(-0.8, -0.4, 0.5)
0,23:07:31.3145070,5/11/2017,Move rayVector,(-0.8, -0.4, 0.5)
0,23:07:31.3477473,5/11/2017,Move rayVector,(-0.8, -0.4, 0.5)
0,23:07:31.3818427,5/11/2017,Move rayVector,(-0.8, -0.4, 0.5)
0,23:07:31.4145953,5/11/2017,Move rayVector,(-0.8, -0.4, 0.5)
0,23:07:31.4471816,5/11/2017,Move rayVector,(-0.8, -0.4, 0.5)
0,23:07:31.4808012,5/11/2017,Move rayVector,(-0.8, -0.4, 0.5)
0,23:07:31.5483183,5/11/2017,Move rayVector,(-0.8, -0.4, 0.5)
0,23:07:31.5493244,5/11/2017,Move rayVector,(-0.8, -0.4, 0.5)
0,23:07:31.5824094,5/11/2017,Move rayVector,(-0.8, -0.4, 0.5)
0,23:07:31.6159945,5/11/2017,Move rayVector,(-0.8, -0.4, 0.5)
0,23:07:31.6484416,5/11/2017,Move rayVector,(-0.7, -0.4, 0.5)
0,23:07:31.6816423,5/11/2017,Move rayVector,(-0.7, -0.5, 0.5)
0,23:07:31.7152308,5/11/2017,Move rayVector,(-0.6, -0.5, 0.6)
0,23:07:31.7811696,5/11/2017,Move rayVector,(-0.5, -0.5, 0.7)
0,23:07:31.8155423,5/11/2017,Move rayVector,(-0.4, -0.6, 0.7)
0,23:07:31.8165445,5/11/2017,Move rayVector,(-0.3, -0.6, 0.7)
0,23:07:31.8491316,5/11/2017,Move rayVector,(-0.3, -0.6, 0.7)
0,23:07:31.8837237,5/11/2017,Move rayVector,(-0.3, -0.6, 0.7)
0,23:07:31.9453271,5/11/2017,Move rayVector,(-0.3, -0.6, 0.7)
0,23:07:31.9785700,5/11/2017,Move rayVector,(-0.3, -0.6, 0.7)
0,23:07:32.0116572,5/11/2017,Move rayVector,(-0.3, -0.6, 0.7)
0,23:07:32.0451791,5/11/2017,Move rayVector,(-0.3, -0.6, 0.7)
0,23:07:32.0787945,5/11/2017,Move rayVector,(-0.3, -0.6, 0.7)
0,23:07:32.1148248,5/11/2017,Move rayVector,(-0.3, -0.6, 0.7)
0,23:07:32.1477694,5/11/2017,Move rayVector,(-0.3, -0.6, 0.7)
0,23:07:32.1802976,5/11/2017,Move rayVector,(-0.3, -0.6, 0.7)
0,23:07:32.2137517,5/11/2017,Move rayVector,(-0.3, -0.6, 0.7)
0,23:07:32.2483429,5/11/2017,Move rayVector,(-0.3, -0.6, 0.7)
0,23:07:32.2493456,5/11/2017,Move rayVector,(-0.3, -0.6, 0.7)
0,23:07:32.2814318,5/11/2017,Move rayVector,(-0.3, -0.6, 0.7)
0,23:07:32.3478962,5/11/2017,Move rayVector,(-0.3, -0.6, 0.7)
0,23:07:32.3809830,5/11/2017,Move rayVector,(-0.3, -0.6, 0.7)
0,23:07:32.4145740,5/11/2017,Move rayVector,(-0.3, -0.6, 0.7)
0,23:07:32.4160763,5/11/2017,Move rayVector,(-0.3, -0.6, 0.7)
0,23:07:32.4478220,5/11/2017,Move rayVector,(-0.3, -0.6, 0.8)
0,23:07:32.4809331,5/11/2017,Move rayVector,(-0.2, -0.6, 0.8)
0,23:07:32.5141709,5/11/2017,Move rayVector,(0.0, -0.6, 0.8)
0,23:07:32.5482620,5/11/2017,Move rayVector,(0.2, -0.6, 0.8)
0,23:07:32.5803576,5/11/2017,Move rayVector,(0.3, -0.6, 0.8)
0,23:07:32.6474671,5/11/2017,Move rayVector,(0.4, -0.6, 0.7)
0,23:07:32.6815877,5/11/2017,Move rayVector,(0.4, -0.6, 0.7)
0,23:07:32.6830908,5/11/2017,Move rayVector,(0.4, -0.6, 0.7)
0,23:07:32.7146753,5/11/2017,Move rayVector,(0.4, -0.6, 0.7)
0,23:07:32.7801123,5/11/2017,Move rayVector,(0.4, -0.6, 0.7)
0,23:07:32.8143737,5/11/2017,Move rayVector,(0.4, -0.6, 0.7)
0,23:07:32.8479630,5/11/2017,Move rayVector,(0.4, -0.6, 0.7)
0,23:07:32.8489648,5/11/2017,Move rayVector,(0.4, -0.6, 0.7)
0,23:07:32.8816501,5/11/2017,Move rayVector,(0.4, -0.6, 0.7)
0,23:07:32.9460524,5/11/2017,Move rayVector,(0.4, -0.6, 0.7)
0,23:07:32.9791404,5/11/2017,Move rayVector,(0.4, -0.6, 0.7)
0,23:07:33.0117276,5/11/2017,Move rayVector,(0.4, -0.6, 0.7)
0,23:07:33.0451125,5/11/2017,Move rayVector,(0.4, -0.6, 0.7)
0,23:07:33.0782389,5/11/2017,Move rayVector,(0.4, -0.6, 0.7)
0,23:07:33.1109882,5/11/2017,Move rayVector,(0.4, -0.6, 0.7)
0,23:07:33.1453016,5/11/2017,Move rayVector,(0.4, -0.6, 0.7)
0,23:07:33.1890665,5/11/2017,Move rayVector,(0.4, -0.5, 0.7)
0,23:07:33.1920754,5/11/2017,Move rayVector,(0.5, -0.5, 0.7)
0,23:07:33.2251693,5/11/2017,Move rayVector,(0.5, -0.5, 0.7)
0,23:07:33.2572496,5/11/2017,Move rayVector,(0.6, -0.5, 0.7)
0,23:07:33.2873403,5/11/2017,Move rayVector,(0.7, -0.5, 0.6)
0,23:07:33.3563293,5/11/2017,Move rayVector,(0.7, -0.4, 0.6)
0,23:07:33.3598395,5/11/2017,Move rayVector,(0.7, -0.4, 0.5)
0,23:07:33.3894186,5/11/2017,Move rayVector,(0.8, -0.4, 0.5)
0,23:07:33.4430395,5/11/2017,Move rayVector,(0.8, -0.4, 0.5)
0,23:07:33.4902161,5/11/2017,Move rayVector,(0.8, -0.4, 0.5)
0,23:07:33.4937275,5/11/2017,Move rayVector,(0.8, -0.4, 0.5)
0,23:07:33.5273156,5/11/2017,Move rayVector,(0.8, -0.4, 0.5)
0,23:07:33.5488700,5/11/2017,Move rayVector,(0.8, -0.4, 0.5)
0,23:07:33.5834219,5/11/2017,Move rayVector,(0.8, -0.4, 0.5)
0,23:07:33.6163051,5/11/2017,Move rayVector,(0.8, -0.4, 0.5)
0,23:07:33.6488389,5/11/2017,Move rayVector,(0.8, -0.4, 0.5)
0,23:07:33.7154932,5/11/2017,Move rayVector,(0.8, -0.4, 0.5)
0,23:07:33.7481503,5/11/2017,Move rayVector,(0.8, -0.4, 0.5)
0,23:07:33.7815314,5/11/2017,Move rayVector,(0.8, -0.4, 0.5)
0,23:07:33.8167387,5/11/2017,Move rayVector,(0.8, -0.4, 0.5)
0,23:07:33.8187436,5/11/2017,Move rayVector,(0.8, -0.4, 0.5)
0,23:07:33.8563432,5/11/2017,Move rayVector,(0.8, -0.4, 0.5)
0,23:07:33.9160019,5/11/2017,Move rayVector,(0.8, -0.4, 0.5)
0,23:07:33.9180089,5/11/2017,Move rayVector,(0.8, -0.4, 0.5)
0,23:07:33.9481115,5/11/2017,Move rayVector,(0.8, -0.4, 0.5)
0,23:07:34.0149561,5/11/2017,Move rayVector,(0.8, -0.4, 0.5)
0,23:07:34.0570669,5/11/2017,Move rayVector,(0.8, -0.4, 0.5)
0,23:07:34.0585705,5/11/2017,Move rayVector,(0.8, -0.4, 0.5)
0,23:07:34.1102074,5/11/2017,Move rayVector,(0.8, -0.3, 0.5)
0,23:07:34.1473504,5/11/2017,Move rayVector,(0.8, -0.3, 0.5)
0,23:07:34.1776950,5/11/2017,Move rayVector,(0.8, -0.2, 0.5)
0,23:07:34.2111708,5/11/2017,Move rayVector,(0.8, -0.2, 0.5)
0,23:07:34.2445481,5/11/2017,Move rayVector,(0.8, -0.1, 0.5)
0,23:07:34.2803527,5/11/2017,Move rayVector,(0.8, 0.0, 0.5)
0,23:07:34.3142446,5/11/2017,Move rayVector,(0.8, 0.0, 0.6)
0,23:07:34.3513403,5/11/2017,Move rayVector,(0.8, 0.0, 0.6)
0,23:07:34.3819203,5/11/2017,Move rayVector,(0.8, 0.0, 0.6)
0,23:07:34.4116364,5/11/2017,Move rayVector,(0.8, 0.0, 0.6)
0,23:07:34.4455449,5/11/2017,Move rayVector,(0.8, 0.0, 0.6)
0,23:07:34.4787635,5/11/2017,Move rayVector,(0.8, 0.0, 0.6)
0,23:07:34.5120222,5/11/2017,Move rayVector,(0.8, 0.0, 0.6)
0,23:07:34.5459883,5/11/2017,Move rayVector,(0.8, 0.0, 0.6)
0,23:07:34.5783552,5/11/2017,Move rayVector,(0.8, 0.0, 0.6)
0,23:07:34.5793609,5/11/2017,Move rayVector,(0.8, 0.0, 0.6)
0,23:07:34.6112858,5/11/2017,Move rayVector,(0.8, 0.0, 0.6)
0,23:07:34.6779730,5/11/2017,Move rayVector,(0.8, 0.0, 0.6)
0,23:07:34.6789760,5/11/2017,Move rayVector,(0.8, 0.0, 0.6)
0,23:07:34.7450599,5/11/2017,Move rayVector,(0.8, 0.0, 0.6)
0,23:07:34.7460613,5/11/2017,Move rayVector,(0.8, 0.0, 0.6)
0,23:07:34.8111020,5/11/2017,Move rayVector,(0.8, 0.0, 0.6)
0,23:07:34.8451927,5/11/2017,Move rayVector,(0.7, -0.1, 0.7)
0,23:07:34.8782832,5/11/2017,Move rayVector,(0.6, -0.2, 0.7)
0,23:07:34.9118713,5/11/2017,Move rayVector,(0.6, -0.2, 0.8)
0,23:07:34.9449000,5/11/2017,Move rayVector,(0.5, -0.3, 0.8)
0,23:07:34.9784130,5/11/2017,Move rayVector,(0.4, -0.2, 0.9)
0,23:07:34.9794144,5/11/2017,Move rayVector,(0.4, -0.2, 0.9)
0,23:07:35.0452316,5/11/2017,Move rayVector,(0.4, -0.2, 0.9)
0,23:07:35.0776868,5/11/2017,Move rayVector,(0.4, -0.1, 0.9)
0,23:07:35.1107219,5/11/2017,Move rayVector,(0.4, -0.1, 0.9)
0,23:07:35.1453852,5/11/2017,Move rayVector,(0.4, 0.0, 0.9)
0,23:07:35.1463870,5/11/2017,Move rayVector,(0.4, 0.0, 0.9)
0,23:07:35.1784728,5/11/2017,Move rayVector,(0.4, 0.0, 0.9)
0,23:07:35.2125635,5/11/2017,Move rayVector,(0.4, 0.0, 0.9)
0,23:07:35.2747293,5/11/2017,Move rayVector,(0.4, 0.0, 0.9)
0,23:07:35.3084287,5/11/2017,Move rayVector,(0.4, 0.0, 0.9)
0,23:07:35.3424020,5/11/2017,Move rayVector,(0.4, 0.0, 0.9)
0,23:07:35.3754777,5/11/2017,Move rayVector,(0.4, 0.0, 0.9)
0,23:07:35.4088729,5/11/2017,Move rayVector,(0.4, 0.0, 0.9)
0,23:07:35.4430749,5/11/2017,Move rayVector,(0.4, 0.0, 0.9)
0,23:07:35.4787763,5/11/2017,Move rayVector,(0.4, 0.1, 0.9)
0,23:07:35.5131080,5/11/2017,Move rayVector,(0.4, 0.2, 0.9)
0,23:07:35.5141107,5/11/2017,Move rayVector,(0.4, 0.3, 0.9)
0,23:07:35.5452459,5/11/2017,Move rayVector,(0.4, 0.4, 0.8)
0,23:07:35.5790507,5/11/2017,Move rayVector,(0.4, 0.5, 0.8)
0,23:07:35.6126430,5/11/2017,Move rayVector,(0.3, 0.5, 0.8)
0,23:07:35.6787209,5/11/2017,Move rayVector,(0.3, 0.6, 0.7)
0,23:07:35.6802578,5/11/2017,Move rayVector,(0.4, 0.6, 0.7)
0,23:07:35.7452792,5/11/2017,Move rayVector,(0.4, 0.6, 0.7)
0,23:07:35.7467832,5/11/2017,Move rayVector,(0.4, 0.6, 0.7)
0,23:07:35.7783224,5/11/2017,Move rayVector,(0.4, 0.6, 0.7)
0,23:07:35.8113849,5/11/2017,Move rayVector,(0.4, 0.6, 0.7)
0,23:07:35.8462960,5/11/2017,Move rayVector,(0.4, 0.6, 0.7)
0,23:07:35.8785281,5/11/2017,Move rayVector,(0.4, 0.6, 0.7)
0,23:07:35.9128411,5/11/2017,Move rayVector,(0.4, 0.6, 0.7)
0,23:07:35.9457094,5/11/2017,Move rayVector,(0.4, 0.6, 0.7)
0,23:07:36.0121107,5/11/2017,Move rayVector,(0.4, 0.6, 0.7)
0,23:07:36.0455106,5/11/2017,Move rayVector,(0.4, 0.6, 0.7)
0,23:07:36.0772956,5/11/2017,Move rayVector,(0.4, 0.6, 0.7)
0,23:07:36.1112122,5/11/2017,Move rayVector,(0.5, 0.6, 0.6)
0,23:07:36.1452738,5/11/2017,Move rayVector,(0.5, 0.6, 0.6)
0,23:07:36.1790586,5/11/2017,Move rayVector,(0.6, 0.6, 0.5)
0,23:07:36.2114917,5/11/2017,Move rayVector,(0.7, 0.5, 0.5)
0,23:07:36.2455824,5/11/2017,Move rayVector,(0.7, 0.5, 0.5)
0,23:07:36.2803544,5/11/2017,Move rayVector,(0.8, 0.5, 0.5)
0,23:07:36.2813567,5/11/2017,Move rayVector,(0.8, 0.4, 0.5)
0,23:07:36.3134429,5/11/2017,Move rayVector,(0.8, 0.4, 0.5)
0,23:07:36.3751052,5/11/2017,Move rayVector,(0.8, 0.4, 0.5)
0,23:07:36.4078651,5/11/2017,Move rayVector,(0.8, 0.4, 0.5)
0,23:07:36.4411067,5/11/2017,Move rayVector,(0.8, 0.4, 0.5)
0,23:07:36.4744460,5/11/2017,Move rayVector,(0.8, 0.4, 0.5)
0,23:07:36.5073391,5/11/2017,Move rayVector,(0.8, 0.3, 0.5)
0,23:07:36.5410620,5/11/2017,Move rayVector,(0.8, 0.3, 0.5)
0,23:07:36.5745105,5/11/2017,Move rayVector,(0.8, 0.3, 0.5)
0,23:07:36.6100058,5/11/2017,Move rayVector,(0.8, 0.3, 0.5)
0,23:07:36.6491793,5/11/2017,Move rayVector,(0.8, 0.3, 0.5)
0,23:07:36.6521852,5/11/2017,Move rayVector,(0.8, 0.3, 0.5)
0,23:07:36.6854537,5/11/2017,Move rayVector,(0.8, 0.3, 0.5)
0,23:07:36.7175386,5/11/2017,Move rayVector,(0.8, 0.4, 0.5)
0,23:07:36.7512675,5/11/2017,Move rayVector,(0.6, 0.6, 0.6)
0,23:07:36.7853565,5/11/2017,Move rayVector,(0.3, 0.7, 0.6)
0,23:07:36.8449584,5/11/2017,Move rayVector,(-0.1, 0.8, 0.6)
0,23:07:36.8464633,5/11/2017,Move rayVector,(-0.2, 0.8, 0.6)
0,23:07:36.8788921,5/11/2017,Move rayVector,(-0.2, 0.7, 0.6)
