0,19:34:29.9756802,4/6/2017,Select,g_imagen_090.jpg
0,19:34:30.8060810,4/6/2017,Select,g_imagen_014.jpg
0,19:34:35.0749431,4/6/2017,Select,g_imagen_063.jpg
0,19:36:03.3932736,4/6/2017,UserID,-
0,19:36:13.2798674,4/6/2017,Test1,
0,19:39:08.1513387,4/6/2017,UserID,-
0,19:39:18.9303836,4/6/2017,Test1,
0,19:39:22.4949912,4/6/2017,Changing Plane,2
0,19:39:25.8374241,4/6/2017,Select,g_imagen_032.jpg
0,19:39:28.2409249,4/6/2017,Select,g_imagen_013.jpg
0,19:39:32.6332710,4/6/2017,Select,g_imagen_023.jpg
0,19:39:37.2097799,4/6/2017,Select,g_imagen_008.jpg
0,19:39:39.0447940,4/6/2017,Select,g_imagen_024.jpg
0,19:39:41.9532520,4/6/2017,Select,g_imagen_010.jpg
0,19:39:43.6075749,4/6/2017,Changing Plane,1
0,19:39:46.2607104,4/6/2017,Changing Plane,2
0,19:39:47.6672818,4/6/2017,Changing Plane,3
0,19:39:48.9924747,4/6/2017,Changing Plane,4
0,19:39:50.4909978,4/6/2017,Changing Plane,5
0,19:39:51.9591559,4/6/2017,Changing Plane,6
0,19:39:53.6715121,4/6/2017,Changing Plane,7
0,19:39:55.1720825,4/6/2017,Changing Plane,8
0,19:39:56.4413177,4/6/2017,Changing Plane,9
0,19:39:57.7912762,4/6/2017,Changing Plane,10
0,19:39:59.0263507,4/6/2017,Changing Plane,11
0,19:40:00.4288576,4/6/2017,Changing Plane,12
0,19:40:01.7824648,4/6/2017,Changing Plane,13
0,19:40:03.0720091,4/6/2017,Changing Plane,14
0,19:40:07.7912899,4/6/2017,Select,g_imagen_129.jpg
0,19:40:09.8355906,4/6/2017,Select,g_imagen_189.jpg
0,19:44:27.9471733,4/6/2017,UserID,-
0,19:44:37.8739512,4/6/2017,Test1,
0,19:44:49.4957179,4/6/2017,Changing Plane,2
0,19:45:46.4245386,4/6/2017,UserID,-
0,19:45:56.5142006,4/6/2017,Test1,
0,19:46:16.8192376,4/6/2017,UserID,-
0,19:46:26.8928267,4/6/2017,Test1,
0,19:46:32.0761410,4/6/2017,Changing Plane,2
0,19:46:34.1000546,4/6/2017,Changing Plane,3
0,19:46:35.8750129,4/6/2017,Changing Plane,4
0,19:46:42.5960904,4/6/2017,Select,g_imagen_048.jpg
0,19:46:45.6519931,4/6/2017,Changing Plane,3
0,19:48:25.5130180,4/6/2017,UserID,-
0,19:48:35.5194262,4/6/2017,Test1,
0,19:48:44.8576011,4/6/2017,Changing Plane,2
0,19:48:46.7888804,4/6/2017,Changing Plane,3
0,19:48:48.1721403,4/6/2017,Changing Plane,4
0,19:53:37.4045599,4/6/2017,UserID,-
0,19:54:02.0115207,4/6/2017,UserID,-
0,19:54:12.0218358,4/6/2017,Test1,
0,19:54:39.5969300,4/6/2017,UserID,-
0,19:54:49.5094770,4/6/2017,Test1,
0,19:54:57.2557955,4/6/2017,Select,g_imagen_056.jpg
0,19:54:59.1763339,4/6/2017,Changing Plane,2
0,19:55:00.8050466,4/6/2017,Changing Plane,3
0,19:55:02.5310644,4/6/2017,Changing Plane,4
0,19:55:04.3305050,4/6/2017,Changing Plane,5
0,19:55:06.2788646,4/6/2017,Changing Plane,6
0,19:55:08.0711540,4/6/2017,Changing Plane,7
0,19:55:09.9502076,4/6/2017,Changing Plane,8
0,19:55:17.7896670,4/6/2017,Select,g_imagen_141.jpg
0,19:55:19.4224966,4/6/2017,Changing Plane,7
0,19:56:52.9479924,4/6/2017,UserID,-
0,19:57:03.0232841,4/6/2017,Test1,
0,19:57:05.9689175,4/6/2017,Changing Plane,2
0,19:57:07.8073679,4/6/2017,Changing Plane,3
0,19:57:09.6658614,4/6/2017,Changing Plane,4
0,19:57:11.5411091,4/6/2017,Changing Plane,5
0,19:57:13.2086475,4/6/2017,Changing Plane,6
0,19:57:14.8188684,4/6/2017,Changing Plane,7
0,19:57:17.0207008,4/6/2017,Changing Plane,8
0,19:57:18.8794693,4/6/2017,Changing Plane,7
0,20:00:25.6013542,4/6/2017,UserID,-
0,20:00:35.7064492,4/6/2017,Test1,
0,20:03:27.0205414,4/6/2017,UserID,-
0,20:03:36.9996844,4/6/2017,Test1,
0,20:05:10.6109842,4/6/2017,UserID,-
0,20:05:20.6430813,4/6/2017,Test1,
0,20:05:35.4204045,4/6/2017,Changing Plane,2
0,20:05:36.9417452,4/6/2017,Changing Plane,3
0,20:05:38.4853105,4/6/2017,Changing Plane,4
0,20:06:26.5315510,4/6/2017,UserID,-
0,20:06:36.6309599,4/6/2017,Test1,
0,20:06:46.6788521,4/6/2017,Changing Plane,2
0,20:06:49.7085401,4/6/2017,Changing Plane,3
0,20:06:51.7246938,4/6/2017,Changing Plane,4
0,20:06:54.3862854,4/6/2017,Changing Plane,3
0,20:06:56.1070658,4/6/2017,Changing Plane,2
0,20:06:58.8389205,4/6/2017,Changing Plane,1
0,20:07:06.1594176,4/6/2017,Select,g_imagen_050.jpg
0,20:07:23.8285847,4/6/2017,Select,g_imagen_006.jpg
0,15:19:42.4662424,4/7/2017,UserID,-
0,15:19:55.4751721,4/7/2017,Test1,
0,15:20:10.1625148,4/7/2017,UserID,-
0,15:20:23.8864345,4/7/2017,Test1,
0,16:20:01.3605241,4/7/2017,UserID,-
0,16:20:18.8739734,4/7/2017,UserID,-
0,16:20:31.6330486,4/7/2017,Test1,
0,16:20:47.0179985,4/7/2017,Changing Plane,2
0,16:20:48.5040438,4/7/2017,Changing Plane,3
0,16:20:50.0801729,4/7/2017,Changing Plane,4
0,16:20:51.5252018,4/7/2017,Changing Plane,5
0,16:20:53.1173330,4/7/2017,Changing Plane,6
0,16:20:54.6264051,4/7/2017,Changing Plane,7
0,16:20:56.3476138,4/7/2017,Changing Plane,6
0,16:20:57.9967829,4/7/2017,Changing Plane,5
0,16:20:59.2786958,4/7/2017,Changing Plane,6
0,16:21:00.8177896,4/7/2017,Changing Plane,7
0,16:22:22.2676843,4/7/2017,UserID,-
0,16:22:35.0067455,4/7/2017,Test1,
0,16:22:38.2080362,4/7/2017,Changing Plane,2
0,16:22:39.7451117,4/7/2017,Changing Plane,3
0,16:22:41.1170852,4/7/2017,Changing Plane,4
0,16:22:42.4470374,4/7/2017,Changing Plane,5
0,16:22:44.0181645,4/7/2017,Changing Plane,6
0,16:22:45.2680538,4/7/2017,Changing Plane,7
0,16:22:46.7440887,4/7/2017,Changing Plane,8
0,16:22:48.1270846,4/7/2017,Changing Plane,7
0,16:26:44.6842177,4/7/2017,UserID,-
0,16:26:57.0510115,4/7/2017,Test1,
0,16:27:04.4052581,4/7/2017,Changing Plane,2
0,16:27:33.5759875,4/7/2017,UserID,-
0,16:27:45.9167488,4/7/2017,Test1,
0,16:28:23.5585004,4/7/2017,UserID,-
0,16:28:36.1424534,4/7/2017,Test1,
0,16:29:02.5211952,4/7/2017,UserID,-
0,16:29:15.8346662,4/7/2017,Test1,
0,16:29:24.1085581,4/7/2017,Changing Plane,2
0,16:29:25.6726610,4/7/2017,Changing Plane,3
0,16:29:27.4859537,4/7/2017,Changing Plane,4
0,16:29:29.1021085,4/7/2017,Changing Plane,5
0,16:29:48.5218926,4/7/2017,UserID,-
0,16:30:01.1899162,4/7/2017,Test1,
0,16:31:00.5621010,4/7/2017,UserID,-
0,16:31:13.3371850,4/7/2017,Test1,
0,16:31:43.6777484,4/7/2017,UserID,-
0,16:31:56.5589155,4/7/2017,Test1,
0,16:36:40.4997498,4/7/2017,UserID,-
0,16:36:53.1707521,4/7/2017,Test1,
0,16:36:59.9485845,4/7/2017,Changing Plane,2
0,16:37:01.4666499,4/7/2017,Changing Plane,1
0,16:37:02.8196096,4/7/2017,Changing Plane,2
0,16:37:04.2266046,4/7/2017,Changing Plane,3
0,16:37:05.6506234,4/7/2017,Changing Plane,4
0,16:37:25.5457577,4/7/2017,UserID,-
0,16:37:37.9375681,4/7/2017,Test1,
0,16:37:42.2566359,4/7/2017,Changing Sphere,2
0,16:37:42.9441263,4/7/2017,Changing Sphere,3
0,16:37:45.9332531,4/7/2017,Changing Plane,3
0,16:38:45.0062411,4/7/2017,UserID,-
0,16:38:57.5541711,4/7/2017,Test1,
0,16:38:59.9538649,4/7/2017,Select,g_imagen_045.jpg
0,16:38:59.9658794,4/7/2017,Deselect,g_imagen_045.jpg
0,16:39:01.2548039,4/7/2017,Select,g_imagen_045.jpg
0,16:39:01.2678100,4/7/2017,Deselect,g_imagen_045.jpg
0,16:39:01.8712406,4/7/2017,Select,g_imagen_045.jpg
0,16:39:01.8852435,4/7/2017,Deselect,g_imagen_045.jpg
0,16:39:02.4276501,4/7/2017,Select,g_imagen_045.jpg
0,16:39:06.0822214,4/7/2017,Changing Sphere,2
0,16:39:08.2867904,4/7/2017,Select,g_imagen_076.jpg
0,16:39:09.0693478,4/7/2017,Changing Sphere,3
0,16:39:10.8986484,4/7/2017,Select,g_imagen_113.jpg
0,16:39:11.8673433,4/7/2017,Changing Sphere,4
0,16:39:13.2843636,4/7/2017,Select,g_imagen_175.jpg
0,16:39:13.9107967,4/7/2017,Changing Sphere,5
0,16:39:15.4759260,4/7/2017,Select,g_imagen_122.jpg
0,16:39:16.9989938,4/7/2017,Changing Sphere,4
0,16:39:18.2949053,4/7/2017,Changing Sphere,3
0,16:39:19.4337308,4/7/2017,Changing Sphere,2
0,16:39:20.5314931,4/7/2017,Changing Sphere,1
0,16:39:31.2881564,4/7/2017,UserID,-
0,16:39:43.7199778,4/7/2017,Test1,
0,16:39:47.6377778,4/7/2017,Changing Plane,2
0,16:43:00.2606989,4/7/2017,UserID,-
0,16:43:12.6815109,4/7/2017,Test1,
0,16:43:16.5142396,4/7/2017,Changing Plane,2
0,16:48:54.2943553,4/7/2017,UserID,-
0,16:49:06.9743515,4/7/2017,Test1,
0,16:49:09.0448255,4/7/2017,Changing Plane,2
0,16:50:27.8998749,4/7/2017,UserID,-
0,16:50:40.4007632,4/7/2017,Test1,
0,16:50:44.5347205,4/7/2017,Changing Plane,2
0,16:52:40.9214430,4/7/2017,UserID,-
0,16:53:04.7323564,4/7/2017,Test1,
0,16:53:10.0641598,4/7/2017,Changing Plane,2
0,16:54:28.8691799,4/7/2017,UserID,-
0,16:54:43.7007086,4/7/2017,Test1,
0,16:54:46.7228556,4/7/2017,Changing Plane,2
0,16:56:00.2551217,4/7/2017,UserID,-
0,16:56:18.9113842,4/7/2017,Test1,
0,16:56:33.8490020,4/7/2017,Changing Plane,2
0,16:57:47.0070035,4/7/2017,UserID,-
0,16:58:00.1063282,4/7/2017,Test1,
0,16:58:13.9081275,4/7/2017,Changing Plane,2
0,17:00:37.1249460,4/7/2017,UserID,-
0,17:00:50.1451883,4/7/2017,Test1,
0,17:00:55.0546750,4/7/2017,Changing Plane,2
0,17:03:28.3406506,4/7/2017,UserID,-
0,17:03:41.4289581,4/7/2017,Test1,
0,17:03:44.0237821,4/7/2017,Changing Plane,2
0,17:04:00.3473839,4/7/2017,UserID,-
0,17:04:13.5257557,4/7/2017,Test1,
0,17:04:16.5008665,4/7/2017,Changing Plane,2
0,17:05:28.5911278,4/7/2017,UserID,-
0,17:05:41.9846520,4/7/2017,Test1,
0,17:05:44.0791203,4/7/2017,Changing Plane,2
0,17:05:45.8243617,4/7/2017,Changing Plane,3
0,17:05:47.6306479,4/7/2017,Changing Plane,4
0,17:05:49.1167136,4/7/2017,Changing Plane,3
0,17:05:50.3585827,4/7/2017,Changing Plane,2
0,17:05:51.8646533,4/7/2017,Changing Plane,1
0,17:06:12.2791656,4/7/2017,UserID,-
0,17:06:26.1089988,4/7/2017,Test1,
0,17:06:27.4419625,4/7/2017,Changing Plane,2
0,17:06:29.0490858,4/7/2017,Changing Plane,3
0,17:06:30.3930628,4/7/2017,Changing Plane,4
0,17:06:33.0159260,4/7/2017,Changing Plane,3
0,17:06:37.5361397,4/7/2017,Changing Plane,4
0,17:06:39.0722116,4/7/2017,Changing Plane,5
0,17:19:53.9842668,4/7/2017,UserID,-
0,17:20:06.6602669,4/7/2017,Test1,
0,17:22:30.9178078,4/7/2017,UserID,-
0,17:22:43.6958903,4/7/2017,Test1,
0,17:25:52.6602102,4/7/2017,UserID,-
0,17:26:05.4252905,4/7/2017,Test1,
0,17:31:18.2276332,4/7/2017,UserID,-
0,17:31:31.2929377,4/7/2017,Test1,
0,17:41:57.5620874,4/7/2017,UserID,-
0,17:42:44.3763642,4/7/2017,UserID,-
0,17:42:57.0494042,4/7/2017,Test1,
0,17:43:35.7138768,4/7/2017,UserID,-
0,17:43:48.5980158,4/7/2017,Test1,
0,18:16:39.9422998,4/7/2017,UserID,-
0,18:16:52.9535494,4/7/2017,Test1,
0,18:19:38.3111047,4/7/2017,UserID,-
0,18:19:51.6085574,4/7/2017,Test1,
0,18:21:08.3721050,4/7/2017,UserID,-
0,18:21:21.6975808,4/7/2017,Test1,
0,18:28:52.1037547,4/7/2017,UserID,-
0,18:29:04.0852760,4/7/2017,Test1,
0,18:34:37.8595241,4/7/2017,UserID,-
0,18:34:49.9671405,4/7/2017,Test1,
0,18:35:34.6148678,4/7/2017,UserID,-
0,18:36:28.6903055,4/7/2017,UserID,-
0,18:36:41.7005578,4/7/2017,Test1,
0,18:40:46.6186480,4/7/2017,UserID,-
0,18:40:59.3877315,4/7/2017,Test1,
0,18:42:22.7679929,4/7/2017,UserID,-
0,18:42:36.1435197,4/7/2017,Test1,
0,18:42:46.2016510,4/7/2017,Select,g_imagen_024.jpg
0,18:42:46.2266694,4/7/2017,Deselect,g_imagen_024.jpg
0,18:42:46.5489001,4/7/2017,Select,g_imagen_024.jpg
0,18:42:46.8070820,4/7/2017,Deselect,g_imagen_024.jpg
0,18:42:47.0432495,4/7/2017,Select,g_imagen_024.jpg
0,18:42:49.4357331,4/7/2017,Select,g_imagen_026.jpg
0,18:42:49.4657593,4/7/2017,Deselect,g_imagen_026.jpg
0,18:42:50.0029254,4/7/2017,Select,g_imagen_026.jpg
0,18:42:52.2787186,4/7/2017,Select,g_imagen_020.jpg
0,18:42:52.3007368,4/7/2017,Deselect,g_imagen_020.jpg
0,18:42:53.5380742,4/7/2017,Select,g_imagen_020.jpg
0,18:42:53.5580799,4/7/2017,Deselect,g_imagen_020.jpg
0,18:42:54.0465057,4/7/2017,Select,g_imagen_020.jpg
0,18:42:54.3277156,4/7/2017,Deselect,g_imagen_020.jpg
0,18:42:54.9840753,4/7/2017,Select,g_imagen_020.jpg
0,18:42:57.2565285,4/7/2017,Select,g_imagen_056.jpg
0,18:42:57.2775474,4/7/2017,Deselect,g_imagen_056.jpg
0,18:42:57.8487332,4/7/2017,Select,g_imagen_056.jpg
0,18:42:59.8484162,4/7/2017,Changing Plane,2
0,18:43:02.3578846,4/7/2017,Select,g_imagen_018.jpg
0,18:43:02.3718883,4/7/2017,Deselect,g_imagen_018.jpg
0,18:43:02.9869628,4/7/2017,Select,g_imagen_018.jpg
0,18:43:04.9749600,4/7/2017,Select,g_imagen_034.jpg
0,18:43:04.9999598,4/7/2017,Deselect,g_imagen_034.jpg
0,18:43:05.5654735,4/7/2017,Select,g_imagen_034.jpg
0,18:43:08.1587045,4/7/2017,Select,g_imagen_014.jpg
0,18:43:08.1817363,4/7/2017,Deselect,g_imagen_014.jpg
0,18:43:08.8608738,4/7/2017,Select,g_imagen_014.jpg
0,14:28:43.3267181,4/11/2017,UserID,-
0,14:29:05.3438577,4/11/2017,Test1,
0,14:29:11.3931231,4/11/2017,Changing Plane,2
0,14:29:13.5149103,4/11/2017,Changing Plane,3
0,14:29:14.9070318,4/11/2017,Changing Plane,4
0,14:29:16.5635063,4/11/2017,Changing Plane,5
0,14:30:07.0098737,4/11/2017,UserID,-
0,14:30:20.5445529,4/11/2017,Test1,
0,14:30:32.9079513,4/11/2017,Select,g_imagen_027.jpg
0,14:30:34.8529165,4/11/2017,Select,g_imagen_017.jpg
0,14:30:37.0505853,4/11/2017,Select,g_imagen_044.jpg
0,14:30:38.6662744,4/11/2017,Select,g_imagen_018.jpg
0,14:30:40.4359195,4/11/2017,Changing Plane,2
0,14:30:42.2845929,4/11/2017,Select,g_imagen_007.jpg
0,14:35:17.3756469,4/11/2017,UserID,-
0,14:35:30.9459779,4/11/2017,Test1,
0,14:41:53.8296580,4/11/2017,UserID,-
0,14:42:07.3022684,4/11/2017,Test1,
0,14:50:31.0247908,4/11/2017,UserID,-
0,14:50:53.8557517,4/11/2017,Test1,
0,15:04:42.7518845,4/11/2017,UserID,-
0,15:05:02.2128648,4/11/2017,Test1,
0,15:53:57.7050677,4/11/2017,UserID,-
0,15:54:23.1708651,4/11/2017,Test1,
0,15:56:01.2859677,4/11/2017,UserID,-
0,15:56:19.3396039,4/11/2017,Test1,
0,15:56:38.2889185,4/11/2017,UserID,-
0,15:56:52.8232675,4/11/2017,Test1,
0,16:01:24.1744977,4/11/2017,UserID,-
0,16:13:37.5752191,4/11/2017,Test1,
0,16:13:39.6251182,4/11/2017,ZoomingIn,g_imagen_031.jpg
0,16:13:41.4168816,4/11/2017,ZoomingOut,g_imagen_031.jpg
0,16:13:42.1588557,4/11/2017,ZoomingOut,g_imagen_031.jpg
0,16:13:45.5769544,4/11/2017,ZoomingOut,g_imagen_031.jpg
0,16:13:54.7439686,4/11/2017,UserID,-
0,16:14:11.9739519,4/11/2017,Test1,
0,16:14:14.6816497,4/11/2017,ZoomingIn,g_imagen_003.jpg
0,16:14:18.4411440,4/11/2017,ZoomingOut,g_imagen_003.jpg
0,16:14:22.7014684,4/11/2017,ZoomingOut,g_imagen_003.jpg
0,16:15:03.6415278,4/11/2017,UserID,-
0,16:15:50.6534859,4/11/2017,Test1,
0,16:15:52.3533592,4/11/2017,ZoomingIn,g_imagen_056.jpg
0,16:15:58.2911713,4/11/2017,ZoomingOut,g_imagen_056.jpg
0,16:16:00.6479371,4/11/2017,ZoomingOut,g_imagen_056.jpg
0,16:18:36.8658620,4/11/2017,UserID,-
0,16:18:53.3567132,4/11/2017,Test1,
0,16:18:58.8182217,4/11/2017,Select,g_imagen_007.jpg
0,16:19:02.8123393,4/11/2017,Select,g_imagen_034.jpg
0,16:19:03.6701195,4/11/2017,Select,g_imagen_030.jpg
0,16:19:05.5917277,4/11/2017,Select,g_imagen_054.jpg
0,16:19:06.6109371,4/11/2017,Select,g_imagen_031.jpg
0,16:19:07.4692212,4/11/2017,Select,g_imagen_016.jpg
0,16:19:08.4728871,4/11/2017,Deselect,g_imagen_054.jpg
0,16:19:11.5325210,4/11/2017,Select,g_imagen_054.jpg
0,16:19:17.5505331,4/11/2017,Select,g_imagen_024.jpg
0,16:19:23.2707378,4/11/2017,Select,g_imagen_002.jpg
0,16:19:24.0132115,4/11/2017,Select,g_imagen_013.jpg
0,16:19:27.3926952,4/11/2017,Select,g_imagen_003.jpg
0,16:19:29.2305804,4/11/2017,Select,g_imagen_008.jpg
0,16:19:31.1548280,4/11/2017,Select,g_imagen_020.jpg
0,16:19:33.5506974,4/11/2017,Changing Plane,2
0,16:19:35.7114639,4/11/2017,Select,g_imagen_017.jpg
0,16:19:37.2345126,4/11/2017,Select,g_imagen_019.jpg
0,16:19:39.3721952,4/11/2017,Select,g_imagen_001.jpg
0,16:19:40.2089203,4/11/2017,Select,g_imagen_014.jpg
0,16:19:42.8745058,4/11/2017,Select,g_imagen_011.jpg
0,16:19:47.0716631,4/11/2017,Select,g_imagen_022.jpg
0,16:19:48.0928778,4/11/2017,Select,g_imagen_035.jpg
0,16:19:51.4708754,4/11/2017,Select,g_imagen_027.jpg
0,16:19:52.7918857,4/11/2017,Select,g_imagen_006.jpg
0,16:21:00.2644496,4/11/2017,UserID,-
0,16:21:26.6911648,4/11/2017,Test1,
0,16:21:28.3340303,4/11/2017,ZoomingIn,g_imagen_005.jpg
0,16:21:29.6214779,4/11/2017,ZoomingOut,g_imagen_005.jpg
0,16:21:30.7971026,4/11/2017,ZoomingIn,g_imagen_032.jpg
0,16:21:31.8047809,4/11/2017,ZoomingOut,g_imagen_032.jpg
0,16:21:32.6425112,4/11/2017,ZoomingIn,g_imagen_056.jpg
0,16:21:33.5825075,4/11/2017,ZoomingOut,g_imagen_056.jpg
0,16:21:34.2743483,4/11/2017,ZoomingIn,g_imagen_034.jpg
0,16:21:35.9036778,4/11/2017,ZoomingOut,g_imagen_034.jpg
0,16:21:36.6421434,4/11/2017,ZoomingIn,g_imagen_031.jpg
0,16:21:38.5231407,4/11/2017,ZoomingOut,g_imagen_031.jpg
0,16:21:39.3327930,4/11/2017,ZoomingIn,g_imagen_014.jpg
0,16:21:40.4031379,4/11/2017,ZoomingOut,g_imagen_014.jpg
0,16:21:41.5817727,4/11/2017,ZoomingIn,g_imagen_049.jpg
0,16:21:42.5643844,4/11/2017,ZoomingOut,g_imagen_049.jpg
0,16:21:43.2065903,4/11/2017,ZoomingIn,g_imagen_013.jpg
0,16:21:47.0062091,4/11/2017,ZoomingOut,g_imagen_013.jpg
0,16:21:48.2851092,4/11/2017,ZoomingIn,g_imagen_049.jpg
0,16:21:50.2458303,4/11/2017,ZoomingOut,g_imagen_049.jpg
0,16:21:51.2921036,4/11/2017,ZoomingIn,g_imagen_031.jpg
0,16:21:53.0006445,4/11/2017,ZoomingOut,g_imagen_031.jpg
0,16:21:53.6794490,4/11/2017,ZoomingIn,g_imagen_014.jpg
0,16:21:54.3276722,4/11/2017,ZoomingOut,g_imagen_014.jpg
0,16:21:55.0250259,4/11/2017,ZoomingIn,g_imagen_005.jpg
0,16:21:57.5893482,4/11/2017,ZoomingOut,g_imagen_005.jpg
0,16:21:59.2171865,4/11/2017,ZoomingIn,g_imagen_032.jpg
0,16:22:00.1611981,4/11/2017,ZoomingOut,g_imagen_032.jpg
0,16:22:00.8445116,4/11/2017,ZoomingIn,g_imagen_056.jpg
0,16:22:04.2661076,4/11/2017,ZoomingOut,g_imagen_056.jpg
0,16:22:05.5419993,4/11/2017,ZoomingIn,g_imagen_018.jpg
0,16:22:09.6479141,4/11/2017,ZoomingOut,g_imagen_018.jpg
0,16:22:10.7618749,4/11/2017,ZoomingIn,g_imagen_003.jpg
0,16:22:19.4414482,4/11/2017,ZoomingOut,g_imagen_003.jpg
0,16:22:20.3644030,4/11/2017,ZoomingIn,g_imagen_003.jpg
0,16:22:22.6650183,4/11/2017,ZoomingOut,g_imagen_003.jpg
0,16:22:23.9835224,4/11/2017,ZoomingIn,g_imagen_043.jpg
0,16:22:30.1855100,4/11/2017,ZoomingOut,g_imagen_043.jpg
0,16:22:31.9938162,4/11/2017,ZoomingIn,g_imagen_005.jpg
0,16:22:34.6834908,4/11/2017,ZoomingOut,g_imagen_005.jpg
0,16:22:36.9755843,4/11/2017,ZoomingIn,g_imagen_032.jpg
0,16:22:42.8052029,4/11/2017,ZoomingOut,g_imagen_032.jpg
0,16:22:44.0439964,4/11/2017,ZoomingIn,g_imagen_032.jpg
0,16:22:45.4271737,4/11/2017,ZoomingOut,g_imagen_032.jpg
0,16:22:46.5877589,4/11/2017,ZoomingIn,g_imagen_031.jpg
0,16:22:47.4400236,4/11/2017,ZoomingOut,g_imagen_031.jpg
0,16:22:48.2772500,4/11/2017,ZoomingIn,g_imagen_034.jpg
0,16:22:49.6679465,4/11/2017,ZoomingOut,g_imagen_034.jpg
0,16:22:50.5312414,4/11/2017,ZoomingIn,g_imagen_026.jpg
0,16:22:59.8856239,4/11/2017,ZoomingOut,g_imagen_026.jpg
0,16:27:06.2463906,4/11/2017,UserID,-
0,16:27:23.9734194,4/11/2017,Test1,
0,16:27:43.8981393,4/11/2017,ZoomingIn,g_imagen_036.jpg
0,16:27:51.2125995,4/11/2017,ZoomingOut,g_imagen_036.jpg
0,16:27:51.8899008,4/11/2017,ZoomingIn,g_imagen_036.jpg
0,16:28:03.1557091,4/11/2017,ZoomingOut,g_imagen_036.jpg
0,16:28:04.5338735,4/11/2017,ZoomingIn,g_imagen_036.jpg
0,16:28:07.2310434,4/11/2017,ZoomingOut,g_imagen_036.jpg
0,16:28:08.3009010,4/11/2017,ZoomingIn,g_imagen_032.jpg
0,16:28:23.8521348,4/11/2017,ZoomingOut,g_imagen_032.jpg
0,16:28:28.1280500,4/11/2017,ZoomingIn,g_imagen_018.jpg
0,16:28:29.2735952,4/11/2017,ZoomingOut,g_imagen_018.jpg
0,16:28:30.3048361,4/11/2017,ZoomingIn,g_imagen_011.jpg
0,16:28:31.2904566,4/11/2017,ZoomingOut,g_imagen_011.jpg
0,16:28:33.0631750,4/11/2017,ZoomingIn,g_imagen_023.jpg
0,16:28:34.4147692,4/11/2017,ZoomingOut,g_imagen_023.jpg
0,16:28:36.0837040,4/11/2017,ZoomingIn,g_imagen_023.jpg
0,16:28:37.1355005,4/11/2017,ZoomingOut,g_imagen_023.jpg
0,16:28:38.0348922,4/11/2017,ZoomingIn,g_imagen_023.jpg
0,16:28:40.5560926,4/11/2017,ZoomingOut,g_imagen_023.jpg
0,16:28:41.4329251,4/11/2017,ZoomingIn,g_imagen_044.jpg
0,16:28:43.3530353,4/11/2017,ZoomingOut,g_imagen_044.jpg
0,16:28:44.0082763,4/11/2017,ZoomingIn,g_imagen_044.jpg
0,16:28:44.6524905,4/11/2017,ZoomingOut,g_imagen_044.jpg
0,16:28:45.1458151,4/11/2017,ZoomingIn,g_imagen_002.jpg
0,16:28:47.4519318,4/11/2017,ZoomingOut,g_imagen_002.jpg
0,16:28:48.1733483,4/11/2017,ZoomingIn,g_imagen_035.jpg
0,16:28:48.7097751,4/11/2017,ZoomingOut,g_imagen_035.jpg
0,16:28:49.9245047,4/11/2017,ZoomingIn,g_imagen_010.jpg
0,16:28:50.8499652,4/11/2017,ZoomingOut,g_imagen_010.jpg
0,16:28:51.8200436,4/11/2017,ZoomingIn,g_imagen_043.jpg
0,16:28:54.3912386,4/11/2017,ZoomingOut,g_imagen_043.jpg
0,16:29:42.7963265,4/11/2017,UserID,-
0,16:29:59.3371493,4/11/2017,Test1,
0,16:30:50.9757874,4/11/2017,UserID,-
0,16:31:12.9860325,4/11/2017,Test1,
0,16:31:24.7229122,4/11/2017,ZoomingIn,g_imagen_054.jpg
0,16:31:27.9454898,4/11/2017,ZoomingOut,g_imagen_054.jpg
0,16:31:28.8993135,4/11/2017,ZoomingIn,g_imagen_045.jpg
0,16:31:30.2087902,4/11/2017,ZoomingOut,g_imagen_045.jpg
0,16:31:31.0630594,4/11/2017,ZoomingIn,g_imagen_030.jpg
0,16:31:32.3880825,4/11/2017,ZoomingOut,g_imagen_030.jpg
0,16:31:33.9948530,4/11/2017,ZoomingIn,g_imagen_014.jpg
0,16:31:35.2291349,4/11/2017,ZoomingOut,g_imagen_014.jpg
0,16:31:36.0723765,4/11/2017,ZoomingIn,g_imagen_018.jpg
0,16:31:37.1276822,4/11/2017,ZoomingOut,g_imagen_018.jpg
0,16:31:37.8711582,4/11/2017,ZoomingIn,g_imagen_003.jpg
0,16:31:39.4508579,4/11/2017,ZoomingOut,g_imagen_003.jpg
0,16:31:40.3427284,4/11/2017,ZoomingIn,g_imagen_015.jpg
0,16:31:42.8298407,4/11/2017,ZoomingOut,g_imagen_015.jpg
0,16:31:43.8119506,4/11/2017,ZoomingIn,g_imagen_001.jpg
0,16:31:47.2826768,4/11/2017,ZoomingOut,g_imagen_001.jpg
0,16:31:49.1418049,4/11/2017,ZoomingIn,g_imagen_021.jpg
0,16:31:49.9624878,4/11/2017,ZoomingOut,g_imagen_021.jpg
0,16:31:50.7089717,4/11/2017,ZoomingIn,g_imagen_027.jpg
0,16:31:52.0881653,4/11/2017,ZoomingOut,g_imagen_027.jpg
0,16:31:52.8622229,4/11/2017,ZoomingIn,g_imagen_054.jpg
0,16:31:54.0283232,4/11/2017,ZoomingOut,g_imagen_054.jpg
